PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
028-687-761,STRATA,1.48603E+11,14860284,3,,BCS4249,541,503,888,,HOMER ST,,,LOT 3  PLAN BCS4249  DISTRICT LOT 5,"41  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM 1,223000,225000,2012,,,,
028-688-007,STRATA,1.48603E+11,14860284,27,,BCS4249,541,703,888,,HOMER ST,,,LOT 27  PLAN BCS4249  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,232000,225000,2012,,,,
028-689-313,STRATA,1.48603E+11,14860284,158,,BCS4249,541,2301,888,,HOMER ST,,,LOT 158  PLAN BCS4249  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,371000,299000,2012,,,,
026-347-008,STRATA,1.48606E+11,14860603,75,,BCS1399,541,1401,1001,,HOMER ST,V6B 1M9,,LOT 75  PLAN BCS1399  DISTRICT LOT ,541  NEW WESTMINSTER GROUP 1.,,,,200000,152000,2012,173000,157000,2005,2005
025-758-896,STRATA,1.48606E+11,14860629,104,,BCS528,541,1801,1055,,HOMER ST,V6B 1G3,,LOT 104  PLAN BCS528  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 72/12020, SHARE IN COM PROP THEREIN.,,,241000,282000,2012,221000,288000,2003,2003
025-499-505,STRATA,1.48613E+11,14861266,65,,BCS106,541,510,1275,,HAMILTON ST,V6B 1E2,,LOT 65  PLAN BCS106  DISTRICT LOT 5,41  NEW WESTMINSTER UNDIV 64/4596 S,HARE IN COM PROP THEREIN.,,,212000,253000,2012,193000,261000,2002,2002
026-878-704,STRATA,1.56604E+11,15660407,117,,BCS2103,541,1404,909,,MAINLAND ST,V6B 1S3,,LOT 117  PLAN BCS2103  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,223000,169000,2012,213000,172000,2006,2006
026-879-182,STRATA,1.56604E+11,15660407,165,,BCS2103,541,1902,909,,MAINLAND ST,V6B 1S3,,LOT 165  PLAN BCS2103  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,241000,187000,2012,236000,191000,2006,2006
026-880-407,STRATA,1.56604E+11,15660407,286,,BCS2103,541,3201,909,,MAINLAND ST,V6B 1S3,,LOT 286  PLAN BCS2103  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,269000,165000,2012,253000,168000,2006,2006
015-818-730,OTHER,5.79193E+11,57919277,,,,,,399,,ALEXANDER ST,,,"LOT 22 TO 27, BLOCK 39, PLAN 196, D","ISTRICT LOT 196, NEW WESTMINSTER LA","ND DISTRICT, FOLIO DELETED TO BCP11",241 ROLL#013-579-192-93-0000.,,,,,,,,
