PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
028-687-761,STRATA,148602840003,14860284,3,,BCS4249,541,503,888.000000000000000,,HOMER ST,,,LOT 3  PLAN BCS4249  DISTRICT LOT 5,"41  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM 1,223000.000000000000000,225000.000000000000000,2012.000000000000000,,,,
028-688-007,STRATA,148602840027,14860284,27,,BCS4249,541,703,888.000000000000000,,HOMER ST,,,LOT 27  PLAN BCS4249  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,232000.000000000000000,225000.000000000000000,2012.000000000000000,,,,
028-689-313,STRATA,148602840158,14860284,158,,BCS4249,541,2301,888.000000000000000,,HOMER ST,,,LOT 158  PLAN BCS4249  DISTRICT LOT," 541  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,371000.000000000000000,299000.000000000000000,2012.000000000000000,,,,
026-347-008,STRATA,148606030075,14860603,75,,BCS1399,541,1401,1001.000000000000000,,HOMER ST,V6B 1M9,,LOT 75  PLAN BCS1399  DISTRICT LOT ,541  NEW WESTMINSTER GROUP 1.,,,,200000.000000000000000,152000.000000000000000,2012.000000000000000,173000.000000000000000,157000.000000000000000,2005,2005
025-758-896,STRATA,148606290104,14860629,104,,BCS528,541,1801,1055.000000000000000,,HOMER ST,V6B 1G3,,LOT 104  PLAN BCS528  DISTRICT LOT ,541  NEW WESTMINSTER UNDIV 72/12020, SHARE IN COM PROP THEREIN.,,,241000.000000000000000,282000.000000000000000,2012.000000000000000,221000.000000000000000,288000.000000000000000,2003,2003
025-499-505,STRATA,148612660065,14861266,65,,BCS106,541,510,1275.000000000000000,,HAMILTON ST,V6B 1E2,,LOT 65  PLAN BCS106  DISTRICT LOT 5,41  NEW WESTMINSTER UNDIV 64/4596 S,HARE IN COM PROP THEREIN.,,,212000.000000000000000,253000.000000000000000,2012.000000000000000,193000.000000000000000,261000.000000000000000,2002,2002
026-878-704,STRATA,156604070117,15660407,117,,BCS2103,541,1404,909.000000000000000,,MAINLAND ST,V6B 1S3,,LOT 117  PLAN BCS2103  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,223000.000000000000000,169000.000000000000000,2012.000000000000000,213000.000000000000000,172000.000000000000000,2006,2006
026-879-182,STRATA,156604070165,15660407,165,,BCS2103,541,1902,909.000000000000000,,MAINLAND ST,V6B 1S3,,LOT 165  PLAN BCS2103  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,241000.000000000000000,187000.000000000000000,2012.000000000000000,236000.000000000000000,191000.000000000000000,2006,2006
026-880-407,STRATA,156604070286,15660407,286,,BCS2103,541,3201,909.000000000000000,,MAINLAND ST,V6B 1S3,,LOT 286  PLAN BCS2103  DISTRICT LOT, 541  NEW WESTMINSTER GROUP 1.,,,,269000.000000000000000,165000.000000000000000,2012.000000000000000,253000.000000000000000,168000.000000000000000,2006,2006
015-818-730,OTHER,579192770000,57919277,,,,,,399.000000000000000,,ALEXANDER ST,,,"LOT 22 TO 27, BLOCK 39, PLAN 196, D","ISTRICT LOT 196, NEW WESTMINSTER LA","ND DISTRICT, FOLIO DELETED TO BCP11",241 ROLL#013-579-192-93-0000.,,,,,,,,
028-668-511,STRATA,138606940017,13860694,17,,BCS4213,541,108,1088.000000000000000,,RICHARDS ST,,,LOT 17  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,246000.000000000000000,256000.000000000000000,2012.000000000000000,,,,
028-668-553,STRATA,138606940021,13860694,21,,BCS4213,541,203,1088.000000000000000,,RICHARDS ST,,,LOT 21  PLAN BCS4213  DISTRICT LOT ,"541  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,268000.000000000000000,268000.000000000000000,2012.000000000000000,,,,
